customerID,LogReg_Pred,LogReg_Proba,RF_Pred,RF_Proba,XGB_Pred,XGB_Proba
7606-BPHHN,0,0.0,0,0.0,0,0.0003263325
3108-PCCGG,0,0.0,0,0.0,0,0.001996517
6022-UGGSO,0,0.36,0,0.36,1,0.6112373
3506-OVLKD,0,0.03,0,0.03,0,0.022958025
7473-ZBDSN,0,0.02,0,0.02,0,0.0049199746
6766-HFKLA,0,0.07,0,0.07,0,0.0733537
9139-WQQDY,0,0.29,0,0.29,0,0.014982842
4846-WHAFZ,1,0.57,1,0.57,1,0.81872004
8896-BQTTI,0,0.32,0,0.32,0,0.21193607
3727-RJMEO,1,0.71,1,0.71,1,0.8279183
3889-VWBID,0,0.0,0,0.0,0,0.00055349775
7688-AWMDX,0,0.04,0,0.04,0,0.0015434112
6752-APNJL,0,0.15,0,0.15,0,0.06406173
1270-XKUCC,0,0.0,0,0.0,0,0.0021996996
1024-GUALD,1,0.6,1,0.6,0,0.41430843
6997-UVGOX,0,0.0,0,0.0,0,0.00092101406
4317-VTEOA,1,0.67,1,0.67,1,0.75462884
2725-TTRIQ,0,0.0,0,0.0,0,0.001532461
0307-BCOPK,0,0.0,0,0.0,0,0.012944261
6372-RFVNS,1,0.92,1,0.92,1,0.9702243
4749-OJKQU,1,0.64,1,0.64,1,0.68085086
5575-TPIZQ,0,0.27,0,0.27,0,0.16207647
7706-DZNKK,0,0.01,0,0.01,0,0.036050513
8092-NLTGF,0,0.0,0,0.0,0,0.00021005588
6295-OSINB,0,0.09,0,0.09,0,0.0041259136
1956-YIFGE,0,0.19,0,0.19,0,0.47051844
6463-MVYRY,0,0.04,0,0.04,0,0.0008808454
4695-VADHF,0,0.24,0,0.24,0,0.03852719
5630-IXDXV,1,0.52,1,0.52,1,0.6055586
0813-TAXXS,0,0.05,0,0.05,0,0.0013051628
4445-ZJNMU,1,0.92,1,0.92,1,0.9621861
5356-KZCKT,0,0.02,0,0.02,0,0.028756185
4644-PIZRT,0,0.09,0,0.09,0,0.037416603
8181-YHCMF,0,0.0,0,0.0,0,0.0006883059
0742-MOABM,0,0.12,0,0.12,0,0.35991174
6362-QHAFM,1,0.6,1,0.6,0,0.47781065
3161-ONRWK,0,0.03,0,0.03,0,0.0018738268
0952-KMEEH,0,0.47,0,0.47,0,0.15905
6047-SUHPR,0,0.09,0,0.09,0,0.2737063
4412-YLTKF,0,0.44,0,0.44,0,0.49191248
1227-UDMZR,0,0.0,0,0.0,0,0.00078134227
1223-UNPKS,0,0.0,0,0.0,0,0.00014739072
7762-ONLJY,0,0.02,0,0.02,0,0.028959937
0430-IHCDJ,0,0.46,0,0.46,1,0.56865346
4967-WPNCF,0,0.0,0,0.0,0,0.0004134404
3021-VLNRJ,0,0.03,0,0.03,0,0.0063757813
9103-TCIHJ,0,0.27,0,0.27,0,0.21143071
0835-JKADZ,0,0.06,0,0.06,0,0.00779109
2346-DJQTB,0,0.41,0,0.41,0,0.41669363
3301-LSLWQ,0,0.25,0,0.25,0,0.12382369
5970-GHJAW,0,0.0,0,0.0,0,0.0002933373
2834-JKOOW,0,0.06,0,0.06,0,0.021737462
2188-SXWVT,0,0.0,0,0.0,0,0.0019991326
8421-WZOOW,0,0.25,0,0.25,0,0.009307027
9968-FFVVH,0,0.08,0,0.08,0,0.0022864616
1391-UBDAR,0,0.23,0,0.23,0,0.44845685
0134-XWXCE,0,0.11,0,0.11,0,0.036352243
7296-PIXQY,1,0.53,1,0.53,0,0.48068914
6047-YHPVI,1,0.79,1,0.79,0,0.37742537
0895-LMRSF,0,0.08,0,0.08,0,0.018549645
0004-TLHLJ,0,0.44,0,0.44,1,0.6765844
2907-ILJBN,0,0.08,0,0.08,0,0.0039583617
7306-YDSOI,0,0.02,0,0.02,0,0.001275192
4475-NVTLU,0,0.0,0,0.0,0,0.00047566884
9710-ZUSHQ,0,0.4,0,0.4,0,0.48717844
6946-LMSQS,0,0.22,0,0.22,0,0.07133175
8601-QACRS,1,0.74,1,0.74,1,0.5703387
4231-LZUYM,0,0.0,0,0.0,0,0.00016190973
8380-PEFPE,1,0.85,1,0.85,1,0.88262385
2867-UIMSS,1,0.91,1,0.91,1,0.84409297
9814-AOUDH,0,0.0,0,0.0,0,0.013267469
4032-RMHCI,0,0.08,0,0.08,0,0.062338103
1452-KIOVK,0,0.43,0,0.43,0,0.10599358
4365-MSDYN,0,0.06,0,0.06,0,0.03625078
0383-CLDDA,0,0.02,0,0.02,0,0.0023905183
1293-HHSHJ,0,0.0,0,0.0,0,0.019702649
9822-OAOVB,1,0.66,1,0.66,1,0.77825946
7249-WBIYX,1,0.92,1,0.92,1,0.8934377
6652-YFFJO,0,0.07,0,0.07,0,0.32131538
9128-CPXKI,0,0.39,0,0.39,1,0.51627594
5127-BZENZ,0,0.01,0,0.01,0,0.0028263489
5924-SNGKP,0,0.0,0,0.0,0,0.00043302364
2919-HBCJO,1,0.65,1,0.65,1,0.84419763
5622-UEJFI,0,0.05,0,0.05,0,0.0038937887
2000-MPKCA,0,0.15,0,0.15,0,0.4380527
4830-FAXFM,0,0.12,0,0.12,0,0.04107006
7629-WFGLW,0,0.16,0,0.16,0,0.03299563
6259-WJQLC,0,0.38,0,0.38,0,0.12694444
4854-CIDCF,1,0.74,1,0.74,0,0.49371645
2074-GUHPQ,0,0.36,0,0.36,0,0.13180824
7579-OOPEC,0,0.35,0,0.35,1,0.6649837
8714-EUHJO,0,0.41,0,0.41,0,0.26152077
1707-HABPF,0,0.07,0,0.07,0,0.037310783
2860-RANUS,1,0.62,1,0.62,1,0.5884752
5150-ITWWB,1,0.94,1,0.94,1,0.97230333
4690-LLKUA,0,0.37,0,0.37,0,0.3802366
5716-LIBJC,0,0.36,0,0.36,0,0.2864046
2485-ITVKB,1,0.79,1,0.79,1,0.9030166
1357-MVDOZ,0,0.13,0,0.13,0,0.13965823
3926-YZVVX,0,0.1,0,0.1,0,0.055107012
0668-OGMHD,0,0.28,0,0.28,0,0.16237524
7279-BUYWN,0,0.28,0,0.28,0,0.42648402
7338-ERIVA,0,0.0,0,0.0,0,0.0010399449
8049-WJCLQ,0,0.09,0,0.09,0,0.08229252
0388-EOPEX,0,0.48,0,0.48,0,0.32423782
3296-SILRA,1,0.67,1,0.67,1,0.9379893
8920-NAVAY,0,0.42,0,0.42,1,0.59375787
1834-ABKHQ,0,0.02,0,0.02,0,0.029019112
3043-TYBNO,0,0.13,0,0.13,0,0.24309485
2573-GYRUU,0,0.47,0,0.47,1,0.66080886
0979-PHULV,0,0.34,0,0.34,1,0.69168526
4918-FYJNT,0,0.18,0,0.18,0,0.010371367
3930-ZGWVE,1,0.725,1,0.725,0,0.43967497
5766-ZJYBB,0,0.45866666666666667,0,0.45866666666666667,0,0.3206874
0121-SNYRK,0,0.02,0,0.02,0,0.00087452144
3174-AKMAS,0,0.04,0,0.04,0,0.021814002
1212-GLHMD,1,0.61,1,0.61,1,0.554718
6741-EGCBI,0,0.34,0,0.34,0,0.3463033
6248-TKCQV,0,0.0,0,0.0,0,0.0015651971
9489-JMTTN,0,0.01,0,0.01,0,0.012393131
1568-LJSZU,0,0.05,0,0.05,0,0.046088196
5126-RCXYW,0,0.04,0,0.04,0,0.0087220315
6961-MJKBO,0,0.0,0,0.0,0,0.0011008851
9174-IHETN,0,0.18,0,0.18,0,0.00486373
4160-AMJTL,0,0.26,0,0.26,0,0.1555137
2257-BOVXD,0,0.21,0,0.21,0,0.031565506
1550-LOAHA,0,0.2,0,0.2,0,0.07595727
1972-XMUWV,0,0.01,0,0.01,0,0.0016757756
2088-IEBAU,0,0.02,0,0.02,0,0.00064986636
0825-CPPQH,0,0.01,0,0.01,0,0.002724708
2070-FNEXE,0,0.27,0,0.27,0,0.1335785
1731-TVIUK,1,0.8,1,0.8,1,0.8144723
1697-NVVGY,0,0.22,0,0.22,0,0.2223918
6754-WKSHP,0,0.02,0,0.02,0,0.035959378
7036-ZZKBD,0,0.13,0,0.13,0,0.027715098
2203-GHNWN,0,0.32,0,0.32,0,0.32118833
8722-PRFDV,0,0.0,0,0.0,0,0.0048016794
7527-QNRUS,0,0.15,0,0.15,0,0.040888555
7861-UVUFT,1,0.74,1,0.74,0,0.261397
3563-SVYLG,0,0.0,0,0.0,0,0.0006287061
0431-APWVY,0,0.32,0,0.32,0,0.036174774
1656-DRSMG,0,0.16,0,0.16,0,0.06164078
2027-FECZV,1,0.84,1,0.84,1,0.50501037
6857-TKDJV,0,0.0,0,0.0,0,0.00020216356
0841-NULXI,1,0.97,1,0.97,1,0.9690121
3891-PUQOD,0,0.45,0,0.45,1,0.68775475
1229-RCALF,0,0.09,0,0.09,0,0.0076610125
2122-SZZZD,0,0.0,0,0.0,0,0.00039315838
2386-LAHRK,0,0.47,0,0.47,1,0.6812359
9112-WSNPU,1,0.55,1,0.55,1,0.5346492
9127-FHJBZ,0,0.03,0,0.03,0,0.0015491991
5301-GAUUY,0,0.13,0,0.13,0,0.10402107
2139-FQHLM,0,0.28,0,0.28,0,0.2721878
8325-QRPZR,0,0.46,0,0.46,0,0.34544885
5129-JLPIS,0,0.46,0,0.46,1,0.65505457
3796-ENZGF,0,0.01,0,0.01,0,0.0008470736
6769-DYBQN,1,0.56,1,0.56,1,0.55935955
5312-TSZVC,0,0.0,0,0.0,0,0.00970667
1205-WNWPJ,0,0.27,0,0.27,0,0.356794
6328-ZPBGN,1,0.86,1,0.86,1,0.9284254
3392-EHMNK,0,0.11,0,0.11,0,0.46844098
9224-VTYID,0,0.01,0,0.01,0,0.0017230781
2843-CQMEG,0,0.23,0,0.23,0,0.09181385
4701-AHWMW,0,0.11,0,0.11,0,0.0048309295
1894-IGFSG,1,0.55,1,0.55,0,0.16271982
0665-XHDJU,0,0.21,0,0.21,0,0.18584609
6174-NRBTZ,0,0.02,0,0.02,0,0.0050975154
7067-KSAZT,0,0.32,0,0.32,0,0.330839
1140-UKVZG,0,0.15,0,0.15,0,0.17000224
4248-QPAVC,0,0.38,0,0.38,1,0.7542206
6698-OXETB,0,0.02,0,0.02,0,0.0005085148
5574-NXZIU,0,0.14,0,0.14,0,0.019125396
0959-WHOKV,0,0.16,0,0.16,0,0.1896916
2458-EOMRE,0,0.16,0,0.16,0,0.20920345
9933-QRGTX,0,0.18,0,0.18,0,0.0043992023
0690-SRQID,0,0.38,0,0.38,0,0.4244368
1150-WFARN,0,0.06,0,0.06,0,0.016734743
0363-QJVFX,0,0.24,0,0.24,0,0.044304
0744-GKNGE,0,0.08,0,0.08,0,0.0028797346
6685-GBWJZ,0,0.05,0,0.05,0,0.004215458
5133-VRSAB,0,0.45,0,0.45,1,0.6421236
5702-KVQRD,0,0.02,0,0.02,0,0.0013974552
5057-RKGLH,0,0.0,0,0.0,0,0.0012028769
9378-FXTIZ,0,0.1,0,0.1,0,0.024675462
6710-HSJRD,0,0.48,0,0.48,0,0.0856776
1074-WVEVG,0,0.05,0,0.05,0,0.005390332
0678-RLHVP,0,0.06,0,0.06,0,0.051945046
1820-TQVEV,1,0.99,1,0.99,1,0.96319723
1635-FJFCC,0,0.37,0,0.37,0,0.48785982
0123-CRBRT,0,0.0,0,0.0,0,0.0005825387
4905-JEFDW,0,0.4,0,0.4,0,0.062119454
7401-JIXNM,0,0.0,0,0.0,0,0.0056296485
8990-YOZLV,0,0.03,0,0.03,0,0.00039313102
1092-GANHU,0,0.47,0,0.47,0,0.36688408
5207-PLSTK,0,0.47,0,0.47,0,0.3365542
2144-BFDSO,0,0.26,0,0.26,0,0.11201374
9624-EGDEQ,0,0.0,0,0.0,0,0.0006237639
7157-SMCFK,0,0.02,0,0.02,0,0.010459028
4174-LPGTI,0,0.07,0,0.07,0,0.0077720713
9391-DXGGG,0,0.25,0,0.25,0,0.034844834
8807-ARQET,0,0.43,0,0.43,1,0.62161714
9644-KVCNC,0,0.17,0,0.17,0,0.19445911
5736-YEJAX,0,0.01,0,0.01,0,0.00066655874
0023-UYUPN,0,0.04,0,0.04,0,0.074343994
1915-OAKWD,0,0.01,0,0.01,0,0.01223263
8033-VCZGH,0,0.26,0,0.26,0,0.33050942
1436-ZMJAN,0,0.14,0,0.14,0,0.18928821
9507-EXLTT,1,0.8,1,0.8,1,0.97091496
3966-HRMZA,1,0.62,1,0.62,1,0.58962345
9586-JGQKH,0,0.06,0,0.06,0,0.008461659
9453-PATOS,0,0.0,0,0.0,0,0.00055462285
8261-GWDBQ,0,0.14,0,0.14,0,0.22370082
4813-HQMGZ,1,0.76,1,0.76,1,0.8446733
2883-ILGWO,0,0.19,0,0.19,0,0.19400138
5949-HGVJL,0,0.14,0,0.14,0,0.16146629
6754-LZUKA,0,0.0,0,0.0,0,0.00080678065
6198-ZFIOJ,1,0.54,1,0.54,0,0.44370824
7409-KIUTL,1,0.86,1,0.86,1,0.8907833
4323-SADQS,0,0.32,0,0.32,0,0.2551112
2068-WWXQZ,0,0.0,0,0.0,0,0.0012997617
1936-UAFEH,0,0.14,0,0.14,0,0.010613524
5236-PERKL,0,0.37,0,0.37,0,0.20877945
8189-HBVRW,0,0.22,0,0.22,0,0.12588616
1370-GGAWX,0,0.13,0,0.13,0,0.08102177
1200-TUZHR,1,0.73,1,0.73,1,0.8102242
4851-BQDNX,0,0.15,0,0.15,0,0.17609102
8319-QBEHW,0,0.26,0,0.26,0,0.067225166
4250-WAROZ,0,0.08,0,0.08,0,0.018293517
7072-MBHEV,0,0.4,0,0.4,0,0.38029072
8245-UMPYT,1,0.72,1,0.72,1,0.60619295
9522-BNTHX,0,0.36,0,0.36,0,0.22480275
9646-NMHXE,0,0.0,0,0.0,0,0.001697774
1062-LHZOD,1,0.58,1,0.58,1,0.8841468
1035-IPQPU,0,0.27,0,0.27,0,0.16397613
8024-XNAFQ,0,0.03,0,0.03,0,0.010202585
7205-BAIAD,0,0.0,0,0.0,0,0.00036320067
8083-YTZES,1,0.61,1,0.61,1,0.773773
4919-IKATY,0,0.4,0,0.4,1,0.8058859
8975-SKGRX,0,0.05,0,0.05,0,0.03582676
4029-HPFVY,1,0.57,1,0.57,1,0.6222807
3519-ZKXGG,1,0.83,1,0.83,1,0.7584731
5214-CHIWJ,0,0.0,0,0.0,0,0.00012852714
0936-NQLJU,0,0.01,0,0.01,0,0.00065531774
8873-GLDMH,1,0.62,1,0.62,1,0.80320275
7952-OBOYL,1,0.85,1,0.85,1,0.6925125
5334-JLAXU,0,0.11,0,0.11,0,0.021128437
7529-ZDFXI,0,0.28,0,0.28,0,0.033938386
4735-ASGMA,1,0.78,1,0.78,1,0.8182065
2338-BQEZT,0,0.2,0,0.2,0,0.027137892
1493-AMTIE,1,0.55,1,0.55,0,0.40960267
2676-SSLTO,0,0.02,0,0.02,0,0.000883627
5876-HZVZM,0,0.11,0,0.11,0,0.065582335
8375-DKEBR,1,1.0,1,1.0,1,0.9643619
7776-QGYJC,0,0.21,0,0.21,0,0.38446027
2866-IKBTM,0,0.1753333333333333,0,0.1753333333333333,0,0.3675014
0214-JHPFW,0,0.0,0,0.0,0,0.002800582
3334-CTHOL,1,0.65,1,0.65,0,0.4010568
7470-MCQTK,0,0.33,0,0.33,0,0.2582831
0016-QLJIS,0,0.0,0,0.0,0,0.000522128
5956-YHHRX,1,0.75,1,0.75,1,0.769208
3933-DQPWX,0,0.1,0,0.1,0,0.047594875
7750-EYXWZ,0,0.1,0,0.1,0,0.13651457
9040-KZVWO,0,0.09,0,0.09,0,0.016614972
3677-IYRBF,1,0.83,1,0.83,1,0.8972021
4501-UYKBC,0,0.06,0,0.06,0,0.028337527
0345-XMMUG,0,0.22,0,0.22,0,0.33091068
0310-MVLET,0,0.2,0,0.2,0,0.14635912
4521-YEEHE,1,0.7,1,0.7,1,0.64951885
6429-SHBCB,0,0.16,0,0.16,0,0.048415896
9283-LZQOH,0,0.37,0,0.37,0,0.49761903
3372-CDXFJ,0,0.04,0,0.04,0,0.042423658
7075-BNDVQ,0,0.3,0,0.3,0,0.47851762
4056-QHXHZ,0,0.06,0,0.06,0,0.014873407
5351-QESIO,1,0.55,1,0.55,1,0.8060027
3374-LXDEV,0,0.49,0,0.49,1,0.8567493
1087-UDSIH,0,0.23,0,0.23,0,0.47033647
3916-NRPAP,0,0.45,0,0.45,1,0.55716723
6969-MVBAI,1,0.89,1,0.89,1,0.8456178
6319-IEJWJ,1,0.52,1,0.52,0,0.46389154
7912-SYRQT,0,0.48,0,0.48,0,0.29804522
5539-TMZLF,1,0.87,1,0.87,1,0.9545451
2985-FMWYF,1,0.56,1,0.56,0,0.35909703
9359-JANWS,0,0.23,0,0.23,0,0.014186376
3620-EHIMZ,0,0.03,0,0.03,0,0.008248637
4026-SKKHW,0,0.17,0,0.17,0,0.39193675
8622-ZLFKO,1,0.86,1,0.86,1,0.9181472
3496-LFSZU,1,0.65,1,0.65,0,0.49597788
7398-LXGYX,0,0.17,0,0.17,0,0.10392194
3452-ABWRL,0,0.48,0,0.48,0,0.4017988
7351-MHQVU,0,0.32,0,0.32,0,0.4466543
4060-LDNLU,1,0.55,1,0.55,1,0.8667954
4648-YPBTM,0,0.01,0,0.01,0,0.0030013865
8660-BUETV,1,0.52,1,0.52,0,0.47342232
1345-GKDZZ,0,0.057999999999999996,0,0.057999999999999996,0,0.09144284
4112-LUEIZ,1,0.79,1,0.79,1,0.84475124
5419-KLXBN,0,0.41,0,0.41,0,0.48151916
6233-HXJMX,1,0.54,1,0.54,1,0.5749257
7398-SKNQZ,1,0.76,1,0.76,1,0.9277649
5712-PTIWW,1,0.62,1,0.62,1,0.74445915
2673-ZALNP,0,0.04,0,0.04,0,0.004218043
6212-ATMLK,1,0.65,1,0.65,1,0.65795624
9402-ROUMJ,0,0.19,0,0.19,0,0.08239366
0256-LTHVJ,0,0.24,0,0.24,0,0.26503444
4785-QRJHC,0,0.12,0,0.12,0,0.05605606
4999-IEZLT,0,0.14,0,0.14,0,0.002917418
7868-BGSZA,0,0.3,0,0.3,0,0.15657762
4237-RLAQD,0,0.27,0,0.27,1,0.69598585
1171-TYKUR,0,0.07,0,0.07,0,0.16437057
6248-BSHKG,0,0.0,0,0.0,0,0.0012639909
6016-LVTJQ,0,0.01,0,0.01,0,0.011449254
4667-OHGKG,0,0.4933333333333333,0,0.4933333333333333,0,0.34141308
7781-EWARA,0,0.12,0,0.12,0,0.41573218
5730-DBDSI,0,0.0,0,0.0,0,0.00074091466
9692-TUSXH,0,0.5,0,0.5,1,0.79134977
0519-DRGTI,0,0.03,0,0.03,0,0.007367722
3551-GAEGL,0,0.05,0,0.05,0,0.023877108
5442-BHQNG,1,0.87,1,0.87,1,0.7084746
5600-KTXFM,1,0.65,1,0.65,1,0.71374583
4445-KWOKW,0,0.04,0,0.04,0,0.033709254
2959-MJHIC,1,0.84,1,0.84,1,0.5485109
4587-VVTOX,1,0.87,1,0.87,1,0.8065676
7105-MXJLL,0,0.06,0,0.06,0,0.01027569
1143-NMNQJ,1,0.88,1,0.88,1,0.9516068
6845-RGTYS,0,0.37,0,0.37,0,0.32168698
3521-HTQTV,0,0.01,0,0.01,0,0.0054472364
3207-OYBWH,0,0.22,0,0.22,0,0.09295389
2324-AALNO,0,0.02,0,0.02,0,0.010336759
1222-LRYKO,0,0.11,0,0.11,0,0.035621427
0015-UOCOJ,0,0.4,0,0.4,0,0.37949058
7465-ZZRVX,1,0.93,1,0.93,1,0.8949131
2954-PIBKO,0,0.06,0,0.06,0,0.0031729755
5006-MXVRN,0,0.02,0,0.02,0,0.00031479998
8914-RBTSB,0,0.41,0,0.41,0,0.41271734
5445-PZWGX,0,0.12,0,0.12,0,0.021170959
8413-YNHNV,0,0.01,0,0.01,0,0.0012035742
3932-CMDTD,0,0.4,0,0.4,0,0.11784029
0301-KOBTQ,0,0.0,0,0.0,0,0.0011528054
9565-DJPIB,1,0.71,1,0.71,1,0.89010364
9591-YVTEB,0,0.33,0,0.33,1,0.5168922
3063-QFSZL,1,0.66,1,0.66,1,0.77825946
6917-YACBP,0,0.2,0,0.2,0,0.03045903
2277-VWCNI,1,0.79,1,0.79,1,0.806295
9894-QMIMJ,0,0.08,0,0.08,0,0.041927706
8224-KDLKN,0,0.0,0,0.0,0,0.0002443819
2995-YWTCD,0,0.02,0,0.02,0,0.02218355
8028-PNXHQ,0,0.0,0,0.0,0,0.00063058623
4376-KFVRS,0,0.01,0,0.01,0,0.0014308855
8258-GSTJK,1,0.93,1,0.93,1,0.83211625
6661-HBGWL,1,0.54,1,0.54,1,0.7854576
1849-RJYIG,0,0.38,0,0.38,0,0.25305247
0886-QGENL,0,0.49,0,0.49,1,0.8337256
4415-IJZTP,1,0.97,1,0.97,1,0.9361896
5419-CONWX,1,0.72,1,0.72,1,0.96495885
6124-ACRHJ,1,0.7096666666666668,1,0.7096666666666668,1,0.5855874
0376-YMCJC,1,0.64,1,0.64,1,0.56229806
9039-RBEEE,0,0.04,0,0.04,0,0.04854356
